Timestamp,base_PosX,base_PosY,base_PosZ,base_RotX,base_RotY,base_RotZ,base_RotW,base_jointAngle,shoulder_PosX,shoulder_PosY,shoulder_PosZ,shoulder_RotX,shoulder_RotY,shoulder_RotZ,shoulder_RotW,shoulder_jointAngle,elbow_PosX,elbow_PosY,elbow_PosZ,elbow_RotX,elbow_RotY,elbow_RotZ,elbow_RotW,elbow_jointAngle,wrist1_PosX,wrist1_PosY,wrist1_PosZ,wrist1_RotX,wrist1_RotY,wrist1_RotZ,wrist1_RotW,wrist1_jointAngle,wrist2_PosX,wrist2_PosY,wrist2_PosZ,wrist2_RotX,wrist2_RotY,wrist2_RotZ,wrist2_RotW,wrist2_jointAngle,wrist3_PosX,wrist3_PosY,wrist3_PosZ,wrist3_RotX,wrist3_RotY,wrist3_RotZ,wrist3_RotW,wrist3_jointAngle,ee_PosX,ee_PosY,ee_PosZ,ee_RotX,ee_RotY,ee_RotZ,ee_RotW,ee_jointAngle,block_PosX,block_PosY,block_PosZ,block_RotX,block_RotY,block_RotZ,block_RotW,block_jointAngle,platform_PosX,platform_PosY,platform_PosZ,platform_RotX,platform_RotY,platform_RotZ,platform_RotW,platform_jointAngle
19.008,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
19.112,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
19.217,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
19.321,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
19.426,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
19.527,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
19.628,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
19.731,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
19.833,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
19.934,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
20.035,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
20.136,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
20.238,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
20.34,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
20.445,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
20.548,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
20.649,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
20.751,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
20.855,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
20.958,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
21.06,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
21.162,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
21.264,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
21.366,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
21.468,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
21.569,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
21.67,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
21.77,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
21.871,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
21.972,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
22.073,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
22.177,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
22.279,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
22.38,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
22.481,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
22.586,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
22.688,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
22.791,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
22.892,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
22.993,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
23.097,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
23.197,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
23.302,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
23.407,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
23.512,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
23.614,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
23.72,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
23.827,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
23.929,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
24.039,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
