Timestamp,base_PosX,base_PosY,base_PosZ,base_RotX,base_RotY,base_RotZ,base_RotW,base_jointAngle,shoulder_PosX,shoulder_PosY,shoulder_PosZ,shoulder_RotX,shoulder_RotY,shoulder_RotZ,shoulder_RotW,shoulder_jointAngle,elbow_PosX,elbow_PosY,elbow_PosZ,elbow_RotX,elbow_RotY,elbow_RotZ,elbow_RotW,elbow_jointAngle,wrist1_PosX,wrist1_PosY,wrist1_PosZ,wrist1_RotX,wrist1_RotY,wrist1_RotZ,wrist1_RotW,wrist1_jointAngle,wrist2_PosX,wrist2_PosY,wrist2_PosZ,wrist2_RotX,wrist2_RotY,wrist2_RotZ,wrist2_RotW,wrist2_jointAngle,wrist3_PosX,wrist3_PosY,wrist3_PosZ,wrist3_RotX,wrist3_RotY,wrist3_RotZ,wrist3_RotW,wrist3_jointAngle,ee_PosX,ee_PosY,ee_PosZ,ee_RotX,ee_RotY,ee_RotZ,ee_RotW,suctionOn,block_PosX,block_PosY,block_PosZ,block_RotX,block_RotY,block_RotZ,block_RotW,platform_PosX,platform_PosY,platform_PosZ,platform_RotX,platform_RotY,platform_RotZ,platform_RotW
20.090,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
20.191,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
20.295,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
20.397,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
20.498,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
20.602,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
20.702,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
20.805,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
20.909,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
21.012,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
21.117,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
21.220,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
21.320,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
21.425,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
21.526,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
21.627,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
21.728,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
21.829,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
21.932,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
22.033,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
22.133,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
22.233,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
22.336,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
22.437,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
22.539,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
22.641,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
22.742,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
22.845,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
22.946,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
23.047,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
23.151,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
23.253,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
23.356,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
23.457,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
23.558,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
23.662,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
23.764,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
23.864,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
24.128,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
24.230,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
24.331,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
24.439,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
24.539,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
24.646,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
